Entry: 2, Word: Oxford, Type: LOCATION 
Entry: 2, Word: Italy, Type: LOCATION 
Entry: 2, Word: Florence, Type: LOCATION 
Entry: 2, Word: Rome, Type: LOCATION 
Entry: 2, Word: Naples, Type: LOCATION 
Entry: 2, Word: Venice, Type: LOCATION 
Entry: 2, Word: France, Type: LOCATION 
Entry: 2, Word: Switzerland, Type: LOCATION 
Entry: 2, Word: Italy, Type: LOCATION 
Entry: 2, Word: Rome, Type: LOCATION 
Entry: 10, Word: Florence, Type: LOCATION 
Entry: 10, Word: Rome, Type: LOCATION 
Entry: 10, Word: Venice, Type: LOCATION 
Entry: 12, Word: Lord, Type: LOCATION 
Entry: 12, Word: Abingdon, Type: LOCATION 
Entry: 12, Word: Oxford, Type: LOCATION 
Entry: 12, Word: Switzerland, Type: LOCATION 
Entry: 12, Word: Geneva, Type: LOCATION 
Entry: 12, Word: Abingdon, Type: LOCATION 
Entry: 12, Word: Abingdon, Type: LOCATION 
Entry: 12, Word: Italy, Type: LOCATION 
Entry: 12, Word: Rome, Type: LOCATION 
Entry: 12, Word: Batoni, Type: LOCATION 
Entry: 12, Word: Naples, Type: LOCATION 
Entry: 12, Word: Geneva, Type: LOCATION 
Entry: 12, Word: Abingdon, Type: LOCATION 
Entry: 12, Word: Turin, Type: LOCATION 
Entry: 12, Word: Geneva, Type: LOCATION 
Entry: 12, Word: Rome, Type: LOCATION 
Entry: 12, Word: Piazza, Type: LOCATION 
Entry: 12, Word: di, Type: LOCATION 
Entry: 12, Word: Spagna, Type: LOCATION 
Entry: 12, Word: Florence, Type: LOCATION 
Entry: 12, Word: Abingdon, Type: LOCATION 
Entry: 12, Word: Mulhausen, Type: LOCATION 
Entry: 12, Word: Switzerland, Type: LOCATION 
Entry: 12, Word: Abingdon, Type: LOCATION 
Entry: 12, Word: Geneva, Type: LOCATION 
Entry: 12, Word: London, Type: LOCATION 
Entry: 12, Word: Italy, Type: LOCATION 
Entry: 12, Word: Florence, Type: LOCATION 
Entry: 15, Word: London, Type: LOCATION 
Entry: 15, Word: Florence, Type: LOCATION 
Entry: 15, Word: Venice, Type: LOCATION 
Entry: 15, Word: Paris, Type: LOCATION 
Entry: 16, Word: Florence, Type: LOCATION 
Entry: 16, Word: Bengal, Type: LOCATION 
Entry: 16, Word: Austria, Type: LOCATION 
Entry: 16, Word: England, Type: LOCATION 
Entry: 16, Word: Tuscany, Type: LOCATION 
Entry: 16, Word: Italy, Type: LOCATION 
Entry: 16, Word: Florence, Type: LOCATION 
Entry: 16, Word: Porto, Type: LOCATION 
Entry: 16, Word: Ferraio, Type: LOCATION 
Entry: 16, Word: Florence, Type: LOCATION 
Entry: 16, Word: Pisa, Type: LOCATION 
Entry: 16, Word: Pisa, Type: LOCATION 
Entry: 17, Word: Shropshire, Type: LOCATION 
Entry: 17, Word: Naples, Type: LOCATION 
Entry: 17, Word: Florence, Type: LOCATION 
